run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-01,1,2022-08-22,2023-12-31,497,1.8794465184485616,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.7514662742614746,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-02,2,2022-08-22,2023-12-31,497,1.868406771955784,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.5278592109680176,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-03,3,2022-08-22,2023-12-31,497,1.8569756376547129,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.6414955854415894,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-04,4,2022-08-22,2023-12-31,497,1.843378318978032,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.7514662742614746,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-05,5,2022-08-22,2023-12-31,497,1.8236482763220327,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.7807917594909668,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-06,6,2022-08-22,2023-12-31,497,1.8044307317938384,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.7441349029541016,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-07,7,2022-08-22,2023-12-31,497,1.787392362576436,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.8247800469398499,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-08,8,2022-08-22,2023-12-31,497,1.77162057594779,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.7441349029541016,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-09,9,2022-08-22,2023-12-31,497,1.7559540406856806,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.7734604477882385,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2023-12-31,2024-01-10,10,2022-08-22,2023-12-31,497,1.734488150958817,,1.3969838619232178e-08,1.3969838619232178e-08,1.3969838619232178e-08,0.7551319599151611,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
