run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-01,1,2022-08-22,2023-12-31,497,1.8794465184485616,,0.0,-0.005146723240613937,-0.0016679828986525536,0.002827379386872053,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-02,2,2022-08-22,2023-12-31,497,1.868406771955784,,0.0,-0.005223425105214119,-0.0010154799092561007,0.0015700003132224083,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-03,3,2022-08-22,2023-12-31,497,1.8569756376547129,,0.0,-0.0040031722746789455,-0.003602799493819475,0.0014369322452694178,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-04,4,2022-08-22,2023-12-31,497,1.843378318978032,,0.0,-0.002457649679854512,-0.0008797059999778867,0.0036663739010691643,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-05,5,2022-08-22,2023-12-31,497,1.8236482763220327,,0.0,-0.0020018452778458595,-0.0018352833576500416,0.0006962468614801764,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-06,6,2022-08-22,2023-12-31,497,1.8044307317938384,,0.0,-0.0018863021396100521,-0.0007138554938137531,0.0004919746425002813,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-07,7,2022-08-22,2023-12-31,497,1.787392362576436,,0.0,-0.0032155574299395084,-0.00018824380822479725,0.0007777800783514977,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-08,8,2022-08-22,2023-12-31,497,1.77162057594779,,0.0,-0.0032077981159090996,-0.0014662606408819556,0.0020053188782185316,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-09,9,2022-08-22,2023-12-31,497,1.7559540406856806,,0.0,-0.00560756865888834,-0.0018264264799654484,0.0018165612127631903,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-10,10,2022-08-22,2023-12-31,497,1.734488150958817,,0.0,-0.007452300749719143,-0.0020280806347727776,0.0030143698677420616,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
