run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-01,1,2022-08-22,2023-12-31,497,1.8794465184485616,,0.0,-0.0051467232406139,-0.0016679828986525,0.002827379386872,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-02,2,2022-08-22,2023-12-31,497,1.868406771955784,,0.0,-0.0052234251052141,-0.0010154799092561,0.0015700003132224,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-03,3,2022-08-22,2023-12-31,497,1.8569756376547129,,0.0,-0.0040031722746789,-0.0036027994938194,0.0014369322452694,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-04,4,2022-08-22,2023-12-31,497,1.843378318978032,,0.0,-0.0024576496798545,-0.0008797059999778,0.0036663739010691,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-05,5,2022-08-22,2023-12-31,497,1.8236482763220327,,0.0,-0.0020018452778458,-0.00183528335765,0.0006962468614801,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-06,6,2022-08-22,2023-12-31,497,1.8044307317938384,,0.0,-0.00188630213961,-0.0007138554938137,0.0004919746425002,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-07,7,2022-08-22,2023-12-31,497,1.787392362576436,,0.0,-0.0032155574299395,-0.0001882438082247,0.0007777800783514,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-08,8,2022-08-22,2023-12-31,497,1.77162057594779,,0.0,-0.003207798115909,-0.0014662606408819,0.0020053188782185,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-09,9,2022-08-22,2023-12-31,497,1.7559540406856806,,0.0,-0.0056075686588883,-0.0018264264799654,0.0018165612127631,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-10,10,2022-08-22,2023-12-31,497,1.734488150958817,,0.0,-0.0074523007497191,-0.0020280806347727,0.003014369867742,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
