station_id,station_name,date,actual_chl_a,reconstructed_chl_a,absolute_error,method,source_count,confidence
la_poza,La Poza,2022-08-22,4.019,,,unfilled_no_prior_observation,0,missing
la_poza,La Poza,2022-10-04,4.4,4.019,0.3810000000000002,historical_station_median_low_support,1,low_historical_station
la_poza,La Poza,2022-10-13,4.802,4.2095,0.5924999999999994,historical_station_median_low_support,2,low_historical_station
la_poza,La Poza,2022-10-14,5.966,4.4,1.5659999999999998,historical_station_median_low_support,3,low_historical_station
la_poza,La Poza,2022-10-15,3.942,4.802,0.8599999999999994,historical_doy_window_median,3,medium_historical_doy
la_poza,La Poza,2022-10-16,3.424,4.601,1.177,historical_doy_window_median,4,medium_historical_doy
la_poza,La Poza,2022-10-17,3.987,4.4,0.41300000000000026,historical_doy_window_median,5,medium_historical_doy
la_poza,La Poza,2022-10-18,3.19,4.1935,1.0035000000000003,historical_doy_window_median,6,medium_historical_doy
la_poza,La Poza,2022-10-19,5.454,3.987,1.4669999999999996,historical_doy_window_median,7,medium_historical_doy
la_poza,La Poza,2022-10-20,7.535,3.987,3.548,historical_doy_window_median,7,medium_historical_doy
la_poza,La Poza,2022-10-21,5.882,4.3945,1.4874999999999998,historical_doy_window_median,8,medium_historical_doy
la_poza,La Poza,2022-10-22,3.992,4.802,0.8099999999999996,historical_doy_window_median,9,medium_historical_doy
la_poza,La Poza,2022-10-23,5.955,4.397,1.5579999999999998,historical_doy_window_median,10,medium_historical_doy
la_poza,La Poza,2022-10-24,2.915,4.802,1.8869999999999996,historical_doy_window_median,11,medium_historical_doy
la_poza,La Poza,2022-10-25,3.674,4.397,0.7230000000000003,historical_doy_window_median,12,medium_historical_doy
la_poza,La Poza,2022-10-26,3.101,3.992,0.891,historical_doy_window_median,13,medium_historical_doy
la_poza,La Poza,2022-10-27,3.76,3.9895,0.22950000000000026,historical_doy_window_median,14,medium_historical_doy
la_poza,La Poza,2022-10-28,6.519,3.987,2.532,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2022-10-29,6.78,3.987,2.793,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2022-10-30,4.125,3.987,0.1379999999999999,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2022-10-31,3.214,3.992,0.778,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2022-11-01,3.101,3.992,0.891,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2022-11-02,3.82,3.992,0.17200000000000015,historical_doy_window_median,15,medium_historical_doy
