date,station_id,station_name,chl_a_observed,chl_a_imputed,is_observed,imputation_method,nearest_observation_gap_days,gap_length_days,imputation_uncertainty_proxy
2024-01-01,la_poza,La Poza,,1.8794465184485616,False,historical_seasonal_harmonic_analog_residual,37.0,37,0.4
2024-01-02,la_poza,La Poza,,1.868406771955784,False,historical_seasonal_harmonic_analog_residual,36.0,37,0.4
2024-01-03,la_poza,La Poza,,1.8569756376547129,False,historical_seasonal_harmonic_analog_residual,35.0,37,0.4
2024-01-04,la_poza,La Poza,,1.843378318978032,False,historical_seasonal_harmonic_analog_residual,34.0,37,0.4
2024-01-05,la_poza,La Poza,,1.8236482763220327,False,historical_seasonal_harmonic_analog_residual,33.0,37,0.4
2024-01-06,la_poza,La Poza,,1.8044307317938384,False,historical_seasonal_harmonic_analog_residual,32.0,37,0.4
2024-01-07,la_poza,La Poza,,1.787392362576436,False,historical_seasonal_harmonic_analog_residual,31.0,37,0.4
2024-01-08,la_poza,La Poza,,1.77162057594779,False,historical_seasonal_harmonic_analog_residual,30.0,37,0.4
2024-01-09,la_poza,La Poza,,1.7559540406856806,False,historical_seasonal_harmonic_analog_residual,29.0,37,0.4
2024-01-10,la_poza,La Poza,,1.734488150958817,False,historical_seasonal_harmonic_analog_residual,28.0,37,0.4
2024-01-11,la_poza,La Poza,,1.71393944595781,False,historical_seasonal_harmonic_analog_residual,27.0,37,0.4
2024-01-12,la_poza,La Poza,,1.6915048259113388,False,historical_seasonal_harmonic_analog_residual,26.0,37,0.4
2024-01-13,la_poza,La Poza,,1.669216798671094,False,historical_seasonal_harmonic_analog_residual,25.0,37,0.4
2024-01-14,la_poza,La Poza,,1.6397477979400483,False,historical_seasonal_harmonic_analog_residual,24.0,37,0.4
2024-01-15,la_poza,La Poza,,1.616159472104104,False,historical_seasonal_harmonic_analog_residual,23.0,37,0.4
2024-01-16,la_poza,La Poza,,1.595564401181948,False,historical_seasonal_harmonic_analog_residual,22.0,37,0.4
2024-01-17,la_poza,La Poza,,1.5710598099003148,False,historical_seasonal_harmonic_analog_residual,21.0,37,0.4
2024-01-18,la_poza,La Poza,,1.6694365895609014,False,historical_seasonal_harmonic_analog_residual,20.0,37,0.4
2024-01-19,la_poza,La Poza,,1.7745749440322922,False,historical_seasonal_harmonic_analog_residual,19.0,37,0.4
2024-01-20,la_poza,La Poza,,1.8754279485650056,False,historical_seasonal_harmonic_analog_residual,18.0,37,0.4
2024-01-21,la_poza,La Poza,,1.982353759297454,False,historical_seasonal_harmonic_analog_residual,17.0,37,0.4
2024-01-22,la_poza,La Poza,,2.088167008036989,False,historical_seasonal_harmonic_analog_residual,16.0,37,0.4
2024-01-23,la_poza,La Poza,,2.190480159469686,False,historical_seasonal_harmonic_analog_residual,15.0,37,0.4
2024-01-24,la_poza,La Poza,,2.2946603950612183,False,historical_seasonal_harmonic_analog_residual,14.0,37,0.4
2024-01-25,la_poza,La Poza,,2.3978687307135913,False,historical_seasonal_harmonic_analog_residual,13.0,37,0.4
2024-01-26,la_poza,La Poza,,2.496649960614229,False,historical_seasonal_harmonic_analog_residual,12.0,37,0.4
2024-01-27,la_poza,La Poza,,2.597069765109604,False,historical_seasonal_harmonic_analog_residual,11.0,37,0.4
